"FabricID","ContainerID","QtyRequired","CreatedOn","ItemDescription","Qty_Used","YarnID"
"15501","4128","1459.7634953726","8/20/2020","Fine fleece Polyester/cotton 34/66 265 g/m2 BW","","395"
"15501","4221","803.43572225933","8/20/2020","Fine fleece Polyester/cotton 34/66 265 g/m2 BW","","4"
"10170","3567","1054.564918418","8/20/2020","Jersey (recycled PET) Polyester/cotton 52/48 155 g/m2 BW","955","220"
"11270","4214","213.75952933537","8/20/2020","Rib stretch 1x1 Cotton/elastane 97/3 300 g/m2 BW","2","7"
"11270","4164","1085.8574052983","8/20/2020","Rib stretch 1x1 Cotton/elastane 97/3 300 g/m2 BW","","7"
"11270","4216","49.812894885577","8/20/2020","Rib stretch 1x1 Cotton/elastane 97/3 300 g/m2 BW","","339"
"12472","3935","263.68908489526","8/20/2020","Jersey (aspect linen - snake) Cotton 100% 140 g/m2 BW","263.34","193"
"12472","4214","215.7456149143","8/20/2020","Jersey (aspect linen - snake) Cotton 100% 140 g/m2 BW","215.74","7"
"12962","3935","8.6449067431851","8/20/2020","Rib stretch 1x1 (snake) Cotton/elastane 99/1 270 g/m2 BW","8.6","193"
"12962","4214","8.592513368984","8/20/2020","Rib stretch 1x1 (snake) Cotton/elastane 99/1 270 g/m2 BW","8.6","7"
"12962","4231","0.22703795487153","8/20/2020","Rib stretch 1x1 (snake) Cotton/elastane 99/1 270 g/m2 BW","1","19"
"10780","3738","89.691011235955","8/20/2020","Jersey slub Cotton 100% 140 g/m2 BW","89.2","43"
"10780","4164","89.691011235955","8/20/2020","Jersey slub Cotton 100% 140 g/m2 BW","93.2","7"
"10105","3505","7.601847826087","8/20/2020","Rib stretch 1x1  Cotton/elastane 97/3 210 g/m2 BW","17","10"
"10105","4124","0.23510869565217","8/20/2020","Rib stretch 1x1  Cotton/elastane 97/3 210 g/m2 BW","2.4","20"
"16136","4078","475.2473943074","8/20/2020","Jersey stretch AOP waterbase Cotton/elastane 91/9 180 g/m2 BW","475.32","9"
"16136","4262","44.716932068311","8/20/2020","Jersey stretch AOP waterbase Cotton/elastane 91/9 180 g/m2 BW","45","19"
"10019","4079","8.4657534246575","8/20/2020","Jersey Cotton 100% 125 g/m2 BW","8.5","10"
"","4078","61.714716","8/20/2020","Single sided collar","61.67","9"
"","4078","37.4958625","8/20/2020","Single sided cuff","37.5","9"
"13274","4153","1301.5514692488","8/20/2020","Fine fleece (wsm) grey melange Viscose/cotton 3/97 260 g/m2 BW","1301.68","266"
"13274","4209","650.77573462442","8/20/2020","Fine fleece (wsm) grey melange Viscose/cotton 3/97 260 g/m2 BW","650.33","3"
"16102","3662","707.89111765579","8/20/2020","Fleece Cotton 100% 280 g/m2 BW","707.7","9"
"16102","4123","381.1721402762","8/20/2020","Fleece Cotton 100% 280 g/m2 BW","380","3"
"12399","4155","381.23221532091","8/20/2020","Rib stretch 2x1 (wsm) Viscose/cotton/elastane 5/90/5 280 g/m2 BW","383.04","122"
"12399","4216","17.546252587992","8/20/2020","Rib stretch 2x1 (wsm) Viscose/cotton/elastane 5/90/5 280 g/m2 BW","17.5","339"
"12517","4164","204.14097560976","8/20/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","204.3","7"
"12517","4216","9.3956097560976","8/20/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","9.45","339"
"10084","4323","1.3571764705882","8/20/2020","Jersey stretch Cotton/elastane 93/7 170 g/m2 BW","2.25","19"
"10052","4212","1558.7014045348","8/20/2020","Fine fleece Cotton 100% 230 g/m2 BW","1558.83","5"
"11270","4133","242.01801242236","8/20/2020","Rib stretch 1x1 Cotton/elastane 97/3 300 g/m2 BW","245","7"
"11270","4139","7.4850931677019","8/20/2020","Rib stretch 1x1 Cotton/elastane 97/3 300 g/m2 BW","8.2","339"
"10087","4212","3218.4156543803","8/20/2020","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","3218.72","5"
"10087","4026","2044.2736080151","8/20/2020","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","2124.08","5"
"10087","4194","276.98364538923","8/20/2020","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","269.3","20"
"","4164","222.345585","8/20/2020","Single sided collar","222.3","7"
"","4214","358.088976","8/20/2020","Single sided collar","358.1","7"
"","4214","217.3261375","8/20/2020","Single sided cuff","217.3","7"
"","4164","134.9627025","8/20/2020","Single sided cuff","135","7"
"10014","4213","1479.0944641254","8/20/2020","Jersey Cotton 100% 165 g/m2 BW","","5"
"10014","4116","3198.4620709128","8/20/2020","Jersey Cotton 100% 165 g/m2 BW","","5"
"11270","4214","70.0618875","8/20/2020","Rib stretch 1x1 Cotton/elastane 97/3 300 g/m2 BW","68","7"
"11270","4164","156.708835","8/20/2020","Rib stretch 1x1 Cotton/elastane 97/3 300 g/m2 BW","159","7"
"11270","4216","7.0135275","8/20/2020","Rib stretch 1x1 Cotton/elastane 97/3 300 g/m2 BW","7","339"
"12801","3935","859.02","8/20/2020","Jersey snake stripe (fabric dyed) aspect tricot Polyester/cotton 25/75 195 g/m2 BW","","193"
"12801","3887","286.34","8/20/2020","Jersey snake stripe (fabric dyed) aspect tricot Polyester/cotton 25/75 195 g/m2 BW","","102"
"12962","3935","25.368146341463","8/20/2020","Rib stretch 1x1 (snake) Cotton/elastane 99/1 270 g/m2 BW","25.4","193"
"12962","4164","25.2144","8/20/2020","Rib stretch 1x1 (snake) Cotton/elastane 99/1 270 g/m2 BW","25.2","7"
"12962","4231","0.66623414634146","8/20/2020","Rib stretch 1x1 (snake) Cotton/elastane 99/1 270 g/m2 BW","1","19"
"12801","3935","726.15","8/20/2020","Jersey snake stripe (fabric dyed) aspect tricot Polyester/cotton 25/75 195 g/m2 BW","","193"
"12801","3887","242.05","8/20/2020","Jersey snake stripe (fabric dyed) aspect tricot Polyester/cotton 25/75 195 g/m2 BW","","102"
"12962","3935","26.061265093962","8/20/2020","Rib stretch 1x1 (snake) Cotton/elastane 99/1 270 g/m2 BW","26.51","193"
"12962","4164","25.903318032787","8/20/2020","Rib stretch 1x1 (snake) Cotton/elastane 99/1 270 g/m2 BW","25.8","7"
"12962","4231","0.68443726509396","8/20/2020","Rib stretch 1x1 (snake) Cotton/elastane 99/1 270 g/m2 BW","3","19"
"10145","4230","844.14443392647","8/21/2020","Jersey organic Cotton 100% 145 g/m2 BW","844","31"
"10145","4112","853.01385608566","8/21/2020","Jersey organic Cotton 100% 145 g/m2 BW","856","31"
"10466","4230","34.507147111376","8/21/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","36","31"
"10466","4112","35.27397260274","8/21/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","35","31"
"15342","3937","823.89989818586","8/21/2020","Jersey organic grey melange (6% black) Cotton 100% 145 g/m2 BW","793.52","460"
"15584","3937","36.841704718417","8/21/2020","Rib 1x1 grey melange (organic) Cotton 100% 210 g/m2 BW","37.16","460"
"10016","4214","1045.9237807652","8/21/2020","Jersey Cotton 100% 145 g/m2 BW","1045.91","7"
"10016","4164","1192.3595938722","8/21/2020","Jersey Cotton 100% 145 g/m2 BW","1193.08","7"
"10045","4079","65.896766210046","8/21/2020","Rib 2x1 Cotton 100% 160 g/m2 BW","66.08","10"
"10045","3663","75.142685844749","8/21/2020","Rib 2x1 Cotton 100% 160 g/m2 BW","80.6","10"
"10092","4214","870.32760869565","8/21/2020","Fine fleece stretch Cotton/elastane 94/6 260 g/m2 BW","870.8","7"
"10092","4165","355.70826086957","8/21/2020","Fine fleece stretch Cotton/elastane 94/6 260 g/m2 BW","269","7"
"10092","4307","78.257608695652","8/21/2020","Fine fleece stretch Cotton/elastane 94/6 260 g/m2 BW","80","20"
"10085","4079","98.913586956522","8/21/2020","Jersey stretch Cotton/elastane 95/5 150 g/m2 BW","98.66","10"
"10085","3663","127.63043478261","8/21/2020","Jersey stretch Cotton/elastane 95/5 150 g/m2 BW","127.3","10"
"10085","2653","11.923369565217","8/21/2020","Jersey stretch Cotton/elastane 95/5 150 g/m2 BW","","18"
"10102","4214","5.6470869565217","8/21/2020","Rib stretch 1x1 Cotton/elastane 97/3 280 g/m2 BW","6","7"
"10102","4165","11.294173913043","8/21/2020","Rib stretch 1x1 Cotton/elastane 97/3 280 g/m2 BW","11.7","7"
"10102","4307","0.52395652173913","8/21/2020","Rib stretch 1x1 Cotton/elastane 97/3 280 g/m2 BW","1","20"
"10320","4221","31.62442455243","8/21/2020","Rib stretch 1x1 Cotton/elastane 97/3 350 g/m2 BW","36.7","4"
"10320","4070","5.4858695652174","8/21/2020","Rib stretch 1x1 Cotton/elastane 97/3 350 g/m2 BW","25","4"
"10320","4307","0.75735294117647","8/21/2020","Rib stretch 1x1 Cotton/elastane 97/3 350 g/m2 BW","1","20"
"12093","4079","51.539184782609","8/21/2020","Jersey stretch slub Cotton/elastane 93/7 170 g/m2 BW","51.5","10"
"12093","3663","79.651467391304","8/21/2020","Jersey stretch slub Cotton/elastane 93/7 170 g/m2 BW","79.7","10"
"12093","3837","131.19065217391","8/21/2020","Jersey stretch slub Cotton/elastane 93/7 170 g/m2 BW","126.16","45"
"12093","4323","19.749130434783","8/21/2020","Jersey stretch slub Cotton/elastane 93/7 170 g/m2 BW","19.6","19"
"12801","3935","324.45","8/21/2020","Jersey snake stripe (fabric dyed) aspect tricot Polyester/cotton 25/75 195 g/m2 BW","","193"
"12801","3887","108.15","8/21/2020","Jersey snake stripe (fabric dyed) aspect tricot Polyester/cotton 25/75 195 g/m2 BW","","102"
"12962","3935","12.476137544982","8/21/2020","Rib stretch 1x1 (snake) Cotton/elastane 99/1 270 g/m2 BW","12.5","193"
"12962","4164","12.400524590164","8/21/2020","Rib stretch 1x1 (snake) Cotton/elastane 99/1 270 g/m2 BW","12.4","7"
"12962","4231","0.32765613754498","8/21/2020","Rib stretch 1x1 (snake) Cotton/elastane 99/1 270 g/m2 BW","1","19"
"10145","4112","342.76678925679","8/21/2020","Jersey organic Cotton 100% 145 g/m2 BW","343","31"
"10145","4230","1349.6157340567","8/21/2020","Jersey organic Cotton 100% 145 g/m2 BW","1350","31"
"10466","4230","67.388212334114","8/21/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","70","31"
"10466","4112","16.926333333333","8/21/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","16.9","31"
"15342","3958","481.3723288872","8/21/2020","Jersey organic grey melange (6% black) Cotton 100% 145 g/m2 BW","482.92","460"
"15584","3958","25.570158730159","8/21/2020","Rib 1x1 grey melange (organic) Cotton 100% 210 g/m2 BW","25.6","460"
"15538","3662","6.8594764397906","8/21/2020","Fleece brushed Polyester/cotton 16/84 285 g/m2 BW","8","9"
"15538","4209","6.7624083769634","8/21/2020","Fleece brushed Polyester/cotton 16/84 285 g/m2 BW","6.8","3"
"15610","4200","302.25963415953","8/21/2020","Rib stretch 4x4 Viscose/polyester/elastane 78/14/8 185 g/m2 BW","302.3","353"
"15610","4232","28.440184395755","8/21/2020","Rib stretch 4x4 Viscose/polyester/elastane 78/14/8 185 g/m2 BW","28.4","20"
"15610","4200","308.83731681225","8/21/2020","Rib stretch 4x4 Viscose/polyester/elastane 78/14/8 185 g/m2 BW","317","353"
"15610","4274","29.059091078614","8/21/2020","Rib stretch 4x4 Viscose/polyester/elastane 78/14/8 185 g/m2 BW","30","20"
"10085","2580","11.33","8/21/2020","Jersey stretch Cotton/elastane 95/5 150 g/m2 BW","12","325"
"14401","4206","259.82269794789","8/21/2020","Rib stretch 4x2 Polyester/elastane 91/9 280 g/m2 BW","260.1","406"
"14401","4138","26.010853149899","8/21/2020","Rib stretch 4x2 Polyester/elastane 91/9 280 g/m2 BW","25.8","324"
"13603","3900","20.5201937046","8/21/2020","Jersey black Polyester 100% 140 g/m2 BW","20.5","349"
"13942","3833","243.30386089693","8/21/2020","Rib stretch 1x1 (black) Polyester/elastane 98/2 275 g/m2 BW","236","350"
"13942","4225","5.9828818253344","8/21/2020","Rib stretch 1x1 (black) Polyester/elastane 98/2 275 g/m2 BW","6","324"
"16086","4163","1907.3670076471","8/21/2020","Jersey feeder stripe Polyester/cotton 51/49 200 g/m2 BW","1906.92","4"
"16086","4027","556.63975937456","8/21/2020","Jersey feeder stripe Polyester/cotton 51/49 200 g/m2 BW","556.21","174"
"16086","3833","1471.458","8/21/2020","Jersey feeder stripe Polyester/cotton 51/49 200 g/m2 BW","1474","350"
"10146","4152","10.564102564103","8/22/2020","Jersey organic Cotton 100% 120 g/m2 BW","14.78","32"
"11270","4214","75.689393939394","8/22/2020","Rib stretch 1x1 Cotton/elastane 97/3 300 g/m2 BW","75.57","7"
"11270","4216","2.3409090909091","8/22/2020","Rib stretch 1x1 Cotton/elastane 97/3 300 g/m2 BW","2.3","339"
"12472","3935","75.19","8/22/2020","Jersey (aspect linen - snake) Cotton 100% 140 g/m2 BW","75","193"
"10013","4221","385.82320441989","8/22/2020","Jersey Cotton 100% 185 g/m2 BW","385.95","4"
"10032","4221","11.195652173913","8/22/2020","Rib 1x1 Cotton 100% 250 g/m2 BW","10.8","4"
"12472","3935","22.9381","8/22/2020","Jersey (aspect linen - snake) Cotton 100% 140 g/m2 BW","22.9","193"
"10201","3939","179.95960276048","8/22/2020","Jersey airjet Viscose 100% 165 g/m2 BW","179.84","53"
"12472","3935","33.681","8/22/2020","Jersey (aspect linen - snake) Cotton 100% 140 g/m2 BW","33.7","193"
"15823","3858","14.154604252638","8/22/2020","Fine fleece stretch Viscose/polyester/elastane 80/13/7 240 g/m2 BW","14","22"
"15823","3891","84.61073139077","8/22/2020","Fine fleece stretch Viscose/polyester/elastane 80/13/7 240 g/m2 BW","106.48","54"
"15823","4138","6.8660393762797","8/22/2020","Fine fleece stretch Viscose/polyester/elastane 80/13/7 240 g/m2 BW","7.1","324"
"15604","4293","958.29707192648","8/22/2020","Jersey Viscose/polyester 30/70 120 g/m2 BW","961","473"
"","4134","51.5","8/24/2020","Single sided collar","32","7"
"11817","3933","54.268817204301","8/24/2020","Pique stretch Cotton/elastane 98/2 220 g/m2 BW","","6"
"11817","4232","1.1075268817204","8/24/2020","Pique stretch Cotton/elastane 98/2 220 g/m2 BW","","20"
"16221","4232","2.7688172043011","8/24/2020","Pique stretch grey melange (8% black) Cotton/elastane 95/5 220 g/m2 BW","","20"
"16221","3309","52.60752688172","8/24/2020","Pique stretch grey melange (8% black) Cotton/elastane 95/5 220 g/m2 BW","","451"
"10145","4230","1676.84","8/24/2020","Jersey organic Cotton 100% 145 g/m2 BW","1632","31"
"10145","4112","1432.73","8/24/2020","Jersey organic Cotton 100% 145 g/m2 BW","1501","31"
"10466","3950","78.190434782609","8/24/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","78.3","31"
"10466","4112","66.606666666667","8/24/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","30.8","31"
"16125","","11.353978835979","8/24/2020","Pique stretch Polyester/elastane 95/5 180 g/m2 BW","11",""
"16125","3875","0.63543915343915","8/24/2020","Pique stretch Polyester/elastane 95/5 180 g/m2 BW","0.6","324"
"15610","4200","516.03","8/24/2020","Rib stretch 4x4 Viscose/polyester/elastane 78/14/8 185 g/m2 BW","516","353"
"15610","4194","49.44","8/24/2020","Rib stretch 4x4 Viscose/polyester/elastane 78/14/8 185 g/m2 BW","50","20"
"16222","3309","22.150537634409","8/24/2020","Pique double grey melange (8% black) Cotton 100% 230 g/m2 BW","26","451"
"16223","4210","22.150537634409","8/24/2020","Pique double Cotton 100% 230 g/m2 BW","25","6"
"","4210","5.15","8/24/2020","Single sided collar","4","6"
"","3309","5.15","8/24/2020","Single sided collar","4.12","451"
"10420","4214","1342.09","8/24/2020","Fleece brushed Cotton 100% 290 g/m2 BW","1342.01","7"
"10420","4209","723.06","8/24/2020","Fleece brushed Cotton 100% 290 g/m2 BW","722.9","3"
"12033","4167","370.23682658805","8/24/2020","Rib stretch 2x1 Cotton/elastane 96/4 340 g/m2 BW","","5"
"12033","4212","370.23682658805","8/24/2020","Rib stretch 2x1 Cotton/elastane 96/4 340 g/m2 BW","375.54","5"
"12033","4216","30.853068882337","8/24/2020","Rib stretch 2x1 Cotton/elastane 96/4 340 g/m2 BW","31.35","339"
"10145","4230","533.72662315957","8/24/2020","Jersey organic Cotton 100% 145 g/m2 BW","533.7","31"
"10145","4112","539.28613138982","8/24/2020","Jersey organic Cotton 100% 145 g/m2 BW","542","31"
"10466","3950","32.454219948849","8/24/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","32.5","31"
"10466","4112","33.838933333333","8/24/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","33.8","31"
"10013","4221","2175.2549027344","8/24/2020","Jersey Cotton 100% 185 g/m2 BW","2164.86","4"
"10013","4166","963.19427155576","8/24/2020","Jersey Cotton 100% 185 g/m2 BW","962.7","4"
"10084","4079","58.74531074579","8/24/2020","Jersey stretch Cotton/elastane 93/7 170 g/m2 BW","59","10"
"10084","4323","4.4216900561347","8/24/2020","Jersey stretch Cotton/elastane 93/7 170 g/m2 BW","5","19"
"10145","4230","313.55925236718","8/24/2020","Jersey organic Cotton 100% 145 g/m2 BW","313.3","31"
"10145","4112","222.16571070274","8/24/2020","Jersey organic Cotton 100% 145 g/m2 BW","223.32","31"
"10466","3950","24.181557323595","8/24/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","24.2","31"
"10466","4112","17.488209136235","8/24/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","17.5","31"
"15342","3937","159.65825965005","8/24/2020","Jersey organic grey melange (6% black) Cotton 100% 145 g/m2 BW","159.72","460"
"15584","3937","12.355057976809","8/24/2020","Rib 1x1 grey melange (organic) Cotton 100% 210 g/m2 BW","12.4","460"
"10052","4213","1793.9164644632","8/24/2020","Fine fleece Cotton 100% 230 g/m2 BW","1794.21","5"
"11270","4214","157.75263157895","8/24/2020","Rib stretch 1x1 Cotton/elastane 97/3 300 g/m2 BW","157.8","7"
"11270","4216","4.8789473684211","8/24/2020","Rib stretch 1x1 Cotton/elastane 97/3 300 g/m2 BW","4.95","339"
"12472","3935","300.66744578626","8/24/2020","Jersey (aspect linen - snake) Cotton 100% 140 g/m2 BW","300.33","193"
"12472","4215","246.00063746149","8/24/2020","Jersey (aspect linen - snake) Cotton 100% 140 g/m2 BW","246.46","7"
"12962","3935","13.831850789096","8/24/2020","Rib stretch 1x1 (snake) Cotton/elastane 99/1 270 g/m2 BW","18","193"
"12962","4214","13.748021390374","8/24/2020","Rib stretch 1x1 (snake) Cotton/elastane 99/1 270 g/m2 BW","14","7"
"12962","4231","0.36326072779444","8/24/2020","Rib stretch 1x1 (snake) Cotton/elastane 99/1 270 g/m2 BW","2","19"
"10145","4230","189.56365795962","8/24/2020","Jersey organic Cotton 100% 145 g/m2 BW","193","31"
"10466","3950","11.590792838875","8/24/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","12","31"
"10016","4215","278.76345013707","8/24/2020","Jersey Cotton 100% 145 g/m2 BW","279.35","7"
"10045","4250","21.884892793329","8/24/2020","Rib 2x1 Cotton 100% 160 g/m2 BW","23.4","10"
"10344","4274","70.127659574468","8/24/2020","Jersey stretch Modal/cotton/elastane 46/46/8 220 g/m2 BW","70","20"
"10136","3912","13.148936170213","8/25/2020","Jersey Modal/cotton 50/50 145 g/m2 BW","15.4","69"
"15610","4200","616.66280167872","8/25/2020","Rib stretch 4x4 Viscose/polyester/elastane 78/14/8 185 g/m2 BW","625.55","353"
"15610","4274","58.022976963206","8/25/2020","Rib stretch 4x4 Viscose/polyester/elastane 78/14/8 185 g/m2 BW","57.6","20"
"13453","4117","447.08745222873","8/25/2020","Jersey Cotton 100% 160 g/m2 BW","435.96","6"
"10103","4117","13.027865722528","8/25/2020","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","12.92","6"
"10103","4037","0.40292368214005","8/25/2020","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","0","20"
"14422","4214","196.73","8/25/2020","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","196.9","7"
"14139","4117","70.227272727273","8/25/2020","Jersey Cotton 100% 160 g/m2 BW","70.04","6"
"14422","4194","15.45","8/25/2020","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","15.2","20"
"10358","4184","7249.5803014434","8/25/2020","Jersey stretch MVS Viscose/elastane 92/8 220 g/m2 BW","7281.9","54"
"10358","4324","630.39828708203","8/25/2020","Jersey stretch MVS Viscose/elastane 92/8 220 g/m2 BW","472.2","20"
"10607","4162","200.68688906165","8/25/2020","Rib stretch MVS 1x1 Viscose/elastane 98/2 285 g/m2 BW","201","54"
"10607","4262","4.0956507971766","8/25/2020","Rib stretch MVS 1x1 Viscose/elastane 98/2 285 g/m2 BW","5.4","19"
"10848","4155","177.38888888889","8/25/2020","Jersey melange (wsm) Viscose/cotton 5/95 140 g/m2 BW","177.24","122"
"12954","4155","10.91912568306","8/25/2020","Rib stretch 1x1 melange (wsm) Viscose/cotton/elastane 5/92/3 280 g/m2 BW","11","122"
"12954","4324","0.33770491803279","8/25/2020","Rib stretch 1x1 melange (wsm) Viscose/cotton/elastane 5/92/3 280 g/m2 BW","1","20"
"10136","4235","564.44","8/25/2020","Jersey Modal/cotton 50/50 145 g/m2 BW","564","69"
"15151","3524","914.64","8/25/2020","Jersey Modal/cotton 50/50 165 g/m2 BW","897.3","68"
"10145","4230","562.97513145611","8/25/2020","Jersey organic Cotton 100% 145 g/m2 BW","566","31"
"10145","4112","568.34542047595","8/25/2020","Jersey organic Cotton 100% 145 g/m2 BW","571","31"
"10466","4230","34.898823529412","8/25/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","35","31"
"10466","4112","36.055690607735","8/25/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","40","31"
"15342","3937","550.82023632556","8/25/2020","Jersey organic grey melange (6% black) Cotton 100% 145 g/m2 BW","554.04","460"
"15584","3937","37.28262295082","8/25/2020","Rib 1x1 grey melange (organic) Cotton 100% 210 g/m2 BW","34.6","460"
"10087","2644","47.346774193548","8/25/2020","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","","5"
"10087","4194","2.491935483871","8/25/2020","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","2.5","20"
"16217","2644","17.369822485207","8/25/2020","Pique stretch AOP waterbase Cotton/elastane 95/5 230 g/m2 BW","","5"
"16217","4194","0.91420118343195","8/25/2020","Pique stretch AOP waterbase Cotton/elastane 95/5 230 g/m2 BW","","20"
"","4122","3.09","8/25/2020","Single sided collar","1","7"
"15866","4174","131.89024390244","8/25/2020","Rib stretch 1x1 brushed Polyester/cotton/elastane 50/47/3 315 g/m2 BW","129","395"
"15866","3875","1.7371562013492","8/25/2020","Rib stretch 1x1 brushed Polyester/cotton/elastane 50/47/3 315 g/m2 BW","2.2","324"
"10145","4230","235.71553936087","8/25/2020","Jersey organic Cotton 100% 145 g/m2 BW","239","31"
"10466","3950","13.178728508597","8/25/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","13","31"
"15342","3937","194.23201970561","8/25/2020","Jersey organic grey melange (6% black) Cotton 100% 145 g/m2 BW","169.94","460"
"15584","3937","9.6094895375183","8/25/2020","Rib 1x1 grey melange (organic) Cotton 100% 210 g/m2 BW","10","460"
"12033","4213","370.23682658805","8/25/2020","Rib stretch 2x1 Cotton/elastane 96/4 340 g/m2 BW","366.05","5"
"10145","4230","579.03217515921","8/25/2020","Jersey organic Cotton 100% 145 g/m2 BW","579","31"
"10145","4112","585.02252955393","8/25/2020","Jersey organic Cotton 100% 145 g/m2 BW","585","31"
"10466","4230","33.854180253032","8/25/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","34","31"
"10466","4112","34.97641827247","8/25/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","35","31"
"15542","3948","97.667507080196","8/25/2020","Jersey stretch (organic) Cotton/elastane 95/5 240 g/m2 BW","98","30"
"15542","4194","5.140395109484","8/25/2020","Jersey stretch (organic) Cotton/elastane 95/5 240 g/m2 BW","8.8","20"
"15241","3948","370.34202105963","8/25/2020","Jersey stretch (organic) Cotton/elastane 95/5 200 g/m2 BW","370","30"
"15241","4012","373.4599904808","8/25/2020","Jersey stretch (organic) Cotton/elastane 95/5 200 g/m2 BW","373.3","30"
"15579","3937","417.96841191533","8/25/2020","Jersey stretch grey melange (organic) Cotton/elastane 92/8 230 g/m2 BW","418.4","460"
"15241","4323","36.682785458972","8/25/2020","Jersey stretch (organic) Cotton/elastane 95/5 200 g/m2 BW","36.6","19"
"15579","4194","36.345079296985","8/25/2020","Jersey stretch grey melange (organic) Cotton/elastane 92/8 230 g/m2 BW","36","20"
"15582","3937","10.958165296804","8/25/2020","Rib stretch 1x1 grey melange 6% black (organic) Cotton/elastane 97/3 280 g/m2 BW","11","460"
"10153","4152","8.3033520547945","8/25/2020","Rib stretch 1x1 organic Cotton/elastane 98/2 210 g/m2 BW","8.38","32"
"10153","4152","8.3033520547945","8/25/2020","Rib stretch 1x1 organic Cotton/elastane 98/2 210 g/m2 BW","8.68","32"
"15582","4037","0.33891232876712","8/25/2020","Rib stretch 1x1 grey melange 6% black (organic) Cotton/elastane 97/3 280 g/m2 BW","1.5","20"
"10153","4037","0.33891232876712","8/25/2020","Rib stretch 1x1 organic Cotton/elastane 98/2 210 g/m2 BW","1.5","20"
"15604","4293","687.53466633906","8/25/2020","Jersey Viscose/polyester 30/70 120 g/m2 BW","684","473"
"10145","3951","130.87859263405","8/25/2020","Jersey organic Cotton 100% 145 g/m2 BW","134","31"
"10145","4112","137.88086550131","8/25/2020","Jersey organic Cotton 100% 145 g/m2 BW","137.9","31"
"15241","3948","203.20086421769","8/26/2020","Jersey stretch (organic) Cotton/elastane 95/5 200 g/m2 BW","196","30"
"15241","4012","137.72035991359","8/26/2020","Jersey stretch (organic) Cotton/elastane 95/5 200 g/m2 BW","137.7","30"
"15241","4323","16.813533614029","8/26/2020","Jersey stretch (organic) Cotton/elastane 95/5 200 g/m2 BW","18.45","19"
"10087","4212","47.346774193548","8/26/2020","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","48.4","5"
"10016","4215","1197.0797300526","8/26/2020","Jersey Cotton 100% 145 g/m2 BW","1231.04","7"
"10016","3922","104.15730337079","8/26/2020","Jersey Cotton 100% 145 g/m2 BW","110.7","7"
"10102","4215","63.40978251915","8/26/2020","Rib stretch 1x1 Cotton/elastane 97/3 280 g/m2 BW","64.08","7"
"10102","3922","5.7406850828729","8/26/2020","Rib stretch 1x1 Cotton/elastane 97/3 280 g/m2 BW","10","7"
"10102","4037","2.1386742557327","8/26/2020","Rib stretch 1x1 Cotton/elastane 97/3 280 g/m2 BW","3","20"
"10145","4230","1359.0008826765","8/26/2020","Jersey organic Cotton 100% 145 g/m2 BW","1249","31"
"10145","4112","1213.6397138902","8/26/2020","Jersey organic Cotton 100% 145 g/m2 BW","1217.1","31"
"10466","4230","94.498412698413","8/26/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","94.1","31"
"10466","4112","80.806629834254","8/26/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","81","31"
"15342","3937","506.90142942228","8/26/2020","Jersey organic grey melange (6% black) Cotton 100% 145 g/m2 BW","506.9","460"
"15584","3937","36.270714285714","8/26/2020","Rib 1x1 grey melange (organic) Cotton 100% 210 g/m2 BW","36.72","460"
"16217","4212","17.369822485207","8/26/2020","Pique stretch AOP waterbase Cotton/elastane 95/5 230 g/m2 BW","","5"
"15538","4078","258.88521972215","8/26/2020","Fleece brushed Polyester/cotton 16/84 285 g/m2 BW","258.52","9"
"15538","4172","96.471379047405","8/26/2020","Fleece brushed Polyester/cotton 16/84 285 g/m2 BW","96.5","416"
